,prediction
0,-5.085800342712843
1,-5.085800342712843
2,-5.085800342712843
3,-5.085800342712843
4,-5.085800342712843
5,-5.085800342712843
6,-5.085800342712843
7,-5.085800342712843
8,-5.085800342712843
9,-5.085800342712843
10,-4.877952932206682
11,-4.877952932206682
12,-4.877952932206682
13,-4.877952932206682
14,-4.877952932206682
15,-4.877952932206682
16,-4.877952932206682
17,-4.877952932206682
18,-4.877952932206682
19,-4.877952932206682
20,-8.18135685203685
21,-8.18135685203685
22,-8.18135685203685
23,-8.18135685203685
24,-8.18135685203685
25,-8.18135685203685
26,-8.18135685203685
27,-8.18135685203685
28,-8.18135685203685
29,-8.18135685203685
