,prediction
0,-7.79303637731968
1,-7.79303637731968
2,-7.79303637731968
3,-7.79303637731968
4,-7.79303637731968
5,-5.758171834107499
6,-5.758171834107499
7,-5.758171834107499
8,-5.758171834107499
9,-5.758171834107499
10,-4.534920576035807
11,-4.534920576035807
12,-4.534920576035807
13,-4.534920576035807
14,-4.534920576035807
15,4.586953724657698
16,4.586953724657698
17,4.586953724657698
18,4.586953724657698
19,4.586953724657698
20,2.925913928935816
21,2.925913928935816
22,2.925913928935816
23,2.925913928935816
24,2.925913928935816
