,prediction
0,-12.567225534233453
1,-12.567225534233453
2,-12.567225534233453
3,-12.567225534233453
4,-12.567225534233453
5,2.870174757979493
6,2.870174757979493
7,2.870174757979493
8,2.870174757979493
9,2.870174757979493
10,-7.203251264269506
11,-7.203251264269506
12,-7.203251264269506
13,-7.203251264269506
14,-7.203251264269506
15,-4.211660548966641
16,-4.211660548966641
17,-4.211660548966641
18,-4.211660548966641
19,-4.211660548966641
20,3.7075131623540187
21,3.7075131623540187
22,3.7075131623540187
23,3.7075131623540187
24,3.7075131623540187
