,prediction
0,3.0705835939664223
1,3.0705835939664223
2,3.0705835939664223
3,3.0705835939664223
4,3.0705835939664223
5,3.0705835939664223
6,3.0705835939664223
7,3.0705835939664223
8,3.0705835939664223
9,3.0705835939664223
10,13.833459569044289
11,13.833459569044289
12,13.833459569044289
13,13.833459569044289
14,13.833459569044289
15,13.833459569044289
16,13.833459569044289
17,13.833459569044289
18,13.833459569044289
19,13.833459569044289
20,4.626424801294267
21,4.626424801294267
22,4.626424801294267
23,4.626424801294267
24,4.626424801294267
25,4.626424801294267
26,4.626424801294267
27,4.626424801294267
28,4.626424801294267
29,4.626424801294267
30,-0.196575657500157
31,-0.196575657500157
32,-0.196575657500157
33,-0.196575657500157
34,-0.196575657500157
35,-0.196575657500157
36,-0.196575657500157
37,-0.196575657500157
38,-0.196575657500157
39,-0.196575657500157
40,-8.170134907628839
41,-8.170134907628839
42,-8.170134907628839
43,-8.170134907628839
44,-8.170134907628839
45,-8.170134907628839
46,-8.170134907628839
47,-8.170134907628839
48,-8.170134907628839
49,-8.170134907628839
