,prediction
0,2.035897420039109
1,2.035897420039109
2,2.035897420039109
3,2.035897420039109
4,2.035897420039109
5,2.035897420039109
6,2.035897420039109
7,2.035897420039109
8,2.035897420039109
9,2.035897420039109
10,7.416632155067507
11,7.416632155067507
12,7.416632155067507
13,7.416632155067507
14,7.416632155067507
15,7.416632155067507
16,7.416632155067507
17,7.416632155067507
18,7.416632155067507
19,7.416632155067507
20,-1.6733190977727874
21,-1.6733190977727874
22,-1.6733190977727874
23,-1.6733190977727874
24,-1.6733190977727874
25,-1.6733190977727874
26,-1.6733190977727874
27,-1.6733190977727874
28,-1.6733190977727874
29,-1.6733190977727874
30,5.46155692073201
31,5.46155692073201
32,5.46155692073201
33,5.46155692073201
34,5.46155692073201
35,5.46155692073201
36,5.46155692073201
37,5.46155692073201
38,5.46155692073201
39,5.46155692073201
40,-1.0861378209720098
41,-1.0861378209720098
42,-1.0861378209720098
43,-1.0861378209720098
44,-1.0861378209720098
45,-1.0861378209720098
46,-1.0861378209720098
47,-1.0861378209720098
48,-1.0861378209720098
49,-1.0861378209720098
