,prediction
0,3.6839894007203395
1,3.6839894007203395
2,3.6839894007203395
3,3.6839894007203395
4,3.6839894007203395
5,3.6839894007203395
6,3.6839894007203395
7,3.6839894007203395
8,3.6839894007203395
9,3.6839894007203395
10,11.163039993704452
11,11.163039993704452
12,11.163039993704452
13,11.163039993704452
14,11.163039993704452
15,11.163039993704452
16,11.163039993704452
17,11.163039993704452
18,11.163039993704452
19,11.163039993704452
20,5.74579846371312
21,5.74579846371312
22,5.74579846371312
23,5.74579846371312
24,5.74579846371312
25,5.74579846371312
26,5.74579846371312
27,5.74579846371312
28,5.74579846371312
29,5.74579846371312
30,0.6900759710217236
31,0.6900759710217236
32,0.6900759710217236
33,0.6900759710217236
34,0.6900759710217236
35,0.6900759710217236
36,0.6900759710217236
37,0.6900759710217236
38,0.6900759710217236
39,0.6900759710217236
40,-6.633725101949024
41,-6.633725101949024
42,-6.633725101949024
43,-6.633725101949024
44,-6.633725101949024
45,-6.633725101949024
46,-6.633725101949024
47,-6.633725101949024
48,-6.633725101949024
49,-6.633725101949024
