,prediction
0,-2.8375504419820787
1,-2.8375504419820787
2,-2.8375504419820787
3,-2.8375504419820787
4,-2.8375504419820787
5,-4.4705825087215025
6,-4.4705825087215025
7,-4.4705825087215025
8,-4.4705825087215025
9,-4.4705825087215025
10,-2.0629521475742716
11,-2.0629521475742716
12,-2.0629521475742716
13,-2.0629521475742716
14,-2.0629521475742716
15,0.2417878145695773
16,0.2417878145695773
17,0.2417878145695773
18,0.2417878145695773
19,0.2417878145695773
20,4.577355573736231
21,4.577355573736231
22,4.577355573736231
23,4.577355573736231
24,4.577355573736231
