,prediction
0,-6.140667970951793
1,-6.140667970951793
2,-6.140667970951793
3,-6.140667970951793
4,-6.140667970951793
5,-6.140667970951793
6,-6.140667970951793
7,-6.140667970951793
8,-6.140667970951793
9,-6.140667970951793
10,-1.8795476945728828
11,-1.8795476945728828
12,-1.8795476945728828
13,-1.8795476945728828
14,-1.8795476945728828
15,-1.8795476945728828
16,-1.8795476945728828
17,-1.8795476945728828
18,-1.8795476945728828
19,-1.8795476945728828
20,-13.017359667971323
21,-13.017359667971323
22,-13.017359667971323
23,-13.017359667971323
24,-13.017359667971323
25,-13.017359667971323
26,-13.017359667971323
27,-13.017359667971323
28,-13.017359667971323
29,-13.017359667971323
30,2.6258093087378156
31,2.6258093087378156
32,2.6258093087378156
33,2.6258093087378156
34,2.6258093087378156
35,2.6258093087378156
36,2.6258093087378156
37,2.6258093087378156
38,2.6258093087378156
39,2.6258093087378156
40,-6.846417414627872
41,-6.846417414627872
42,-6.846417414627872
43,-6.846417414627872
44,-6.846417414627872
45,-6.846417414627872
46,-6.846417414627872
47,-6.846417414627872
48,-6.846417414627872
49,-6.846417414627872
