,prediction
0,-0.8776716202207498
1,-0.8776716202207498
2,-0.8776716202207498
3,-0.8776716202207498
4,-0.8776716202207498
5,-0.8776716202207498
6,-0.8776716202207498
7,-0.8776716202207498
8,-0.8776716202207498
9,-0.8776716202207498
10,9.703989491355932
11,9.703989491355932
12,9.703989491355932
13,9.703989491355932
14,9.703989491355932
15,9.703989491355932
16,9.703989491355932
17,9.703989491355932
18,9.703989491355932
19,9.703989491355932
20,3.3894265084917747
21,3.3894265084917747
22,3.3894265084917747
23,3.3894265084917747
24,3.3894265084917747
25,3.3894265084917747
26,3.3894265084917747
27,3.3894265084917747
28,3.3894265084917747
29,3.3894265084917747
30,1.9430722637617004
31,1.9430722637617004
32,1.9430722637617004
33,1.9430722637617004
34,1.9430722637617004
35,1.9430722637617004
36,1.9430722637617004
37,1.9430722637617004
38,1.9430722637617004
39,1.9430722637617004
40,-1.261615733482285
41,-1.261615733482285
42,-1.261615733482285
43,-1.261615733482285
44,-1.261615733482285
45,-1.261615733482285
46,-1.261615733482285
47,-1.261615733482285
48,-1.261615733482285
49,-1.261615733482285
