,prediction
0,-3.1836904758364657
1,-3.1836904758364657
2,-3.1836904758364657
3,-3.1836904758364657
4,-3.1836904758364657
5,0.7732138224094061
6,0.7732138224094061
7,0.7732138224094061
8,0.7732138224094061
9,0.7732138224094061
10,1.197110289541946
11,1.197110289541946
12,1.197110289541946
13,1.197110289541946
14,1.197110289541946
15,9.491303173892558
16,9.491303173892558
17,9.491303173892558
18,9.491303173892558
19,9.491303173892558
20,11.067111142303458
21,11.067111142303458
22,11.067111142303458
23,11.067111142303458
24,11.067111142303458
