,prediction
0,39.666505587143234
1,39.666505587143234
2,39.666505587143234
3,39.666505587143234
4,39.666505587143234
5,39.666505587143234
6,39.666505587143234
7,39.666505587143234
8,39.666505587143234
9,39.666505587143234
10,39.666505587143234
11,39.666505587143234
12,39.666505587143234
13,39.666505587143234
14,39.666505587143234
15,39.666505587143234
16,39.666505587143234
17,39.666505587143234
18,39.666505587143234
19,39.666505587143234
20,39.666505587143234
21,39.666505587143234
22,39.666505587143234
23,39.666505587143234
24,39.666505587143234
25,39.666505587143234
26,39.666505587143234
27,39.666505587143234
28,39.666505587143234
29,39.666505587143234
30,39.666505587143234
31,39.666505587143234
32,39.666505587143234
33,39.666505587143234
34,39.666505587143234
35,39.666505587143234
36,39.666505587143234
37,39.666505587143234
38,39.666505587143234
39,39.666505587143234
40,39.666505587143234
41,39.666505587143234
42,39.666505587143234
43,39.666505587143234
44,39.666505587143234
45,39.666505587143234
46,39.666505587143234
47,39.666505587143234
48,39.666505587143234
49,39.666505587143234
50,39.666505587143234
51,39.666505587143234
52,39.666505587143234
53,39.666505587143234
54,39.666505587143234
55,39.666505587143234
56,39.666505587143234
57,39.666505587143234
58,39.666505587143234
59,39.666505587143234
60,39.666505587143234
61,39.666505587143234
62,39.666505587143234
63,39.666505587143234
64,39.666505587143234
65,39.666505587143234
66,39.666505587143234
67,39.666505587143234
68,39.666505587143234
69,39.666505587143234
70,39.666505587143234
71,39.666505587143234
72,39.666505587143234
73,39.666505587143234
74,39.666505587143234
75,39.666505587143234
76,39.666505587143234
77,39.666505587143234
78,39.666505587143234
79,39.666505587143234
80,39.666505587143234
81,39.666505587143234
82,39.666505587143234
83,39.666505587143234
84,39.666505587143234
85,39.666505587143234
86,39.666505587143234
87,39.666505587143234
88,39.666505587143234
89,39.666505587143234
90,39.666505587143234
91,39.666505587143234
92,39.666505587143234
93,39.666505587143234
94,39.666505587143234
95,39.666505587143234
96,39.666505587143234
97,39.666505587143234
98,39.666505587143234
99,39.666505587143234
100,39.54897676171123
101,39.54897676171123
102,39.54897676171123
103,39.54897676171123
104,39.54897676171123
105,39.54897676171123
106,39.54897676171123
107,39.54897676171123
108,39.54897676171123
109,39.54897676171123
110,39.54897676171123
111,39.54897676171123
112,39.54897676171123
113,39.54897676171123
114,39.54897676171123
115,39.54897676171123
116,39.54897676171123
117,39.54897676171123
118,39.54897676171123
119,39.54897676171123
120,39.54897676171123
121,39.54897676171123
122,39.54897676171123
123,39.54897676171123
124,39.54897676171123
125,39.54897676171123
126,39.54897676171123
127,39.54897676171123
128,39.54897676171123
129,39.54897676171123
130,39.54897676171123
131,39.54897676171123
132,39.54897676171123
133,39.54897676171123
134,39.54897676171123
135,39.54897676171123
136,39.54897676171123
137,39.54897676171123
138,39.54897676171123
139,39.54897676171123
140,39.54897676171123
141,39.54897676171123
142,39.54897676171123
143,39.54897676171123
144,39.54897676171123
145,39.54897676171123
146,39.54897676171123
147,39.54897676171123
148,39.54897676171123
149,39.54897676171123
150,39.54897676171123
151,39.54897676171123
152,39.54897676171123
153,39.54897676171123
154,39.54897676171123
155,39.54897676171123
156,39.54897676171123
157,39.54897676171123
158,39.54897676171123
159,39.54897676171123
160,39.54897676171123
161,39.54897676171123
162,39.54897676171123
163,39.54897676171123
164,39.54897676171123
165,39.54897676171123
166,39.54897676171123
167,39.54897676171123
168,39.54897676171123
