,prediction
0,-6.8930315844284795
1,-6.8930315844284795
2,-6.8930315844284795
3,-6.8930315844284795
4,-6.8930315844284795
5,-6.8930315844284795
6,-6.8930315844284795
7,-6.8930315844284795
8,-6.8930315844284795
9,-6.8930315844284795
10,2.5224169678803294
11,2.5224169678803294
12,2.5224169678803294
13,2.5224169678803294
14,2.5224169678803294
15,2.5224169678803294
16,2.5224169678803294
17,2.5224169678803294
18,2.5224169678803294
19,2.5224169678803294
20,-0.9965861607929676
21,-0.9965861607929676
22,-0.9965861607929676
23,-0.9965861607929676
24,-0.9965861607929676
25,-0.9965861607929676
26,-0.9965861607929676
27,-0.9965861607929676
28,-0.9965861607929676
29,-0.9965861607929676
30,3.807078594861613
31,3.807078594861613
32,3.807078594861613
33,3.807078594861613
34,3.807078594861613
35,3.807078594861613
36,3.807078594861613
37,3.807078594861613
38,3.807078594861613
39,3.807078594861613
40,-2.1674286662926945
41,-2.1674286662926945
42,-2.1674286662926945
43,-2.1674286662926945
44,-2.1674286662926945
45,-2.1674286662926945
46,-2.1674286662926945
47,-2.1674286662926945
48,-2.1674286662926945
49,-2.1674286662926945
