,prediction
0,-16.572766657017198
1,-16.572766657017198
2,-16.572766657017198
3,-16.572766657017198
4,-16.572766657017198
5,-16.572766657017198
6,-16.572766657017198
7,-16.572766657017198
8,-16.572766657017198
9,-16.572766657017198
10,-4.547689872246662
11,-4.547689872246662
12,-4.547689872246662
13,-4.547689872246662
14,-4.547689872246662
15,-4.547689872246662
16,-4.547689872246662
17,-4.547689872246662
18,-4.547689872246662
19,-4.547689872246662
20,-13.677192241372607
21,-13.677192241372607
22,-13.677192241372607
23,-13.677192241372607
24,-13.677192241372607
25,-13.677192241372607
26,-13.677192241372607
27,-13.677192241372607
28,-13.677192241372607
29,-13.677192241372607
30,2.108542996841622
31,2.108542996841622
32,2.108542996841622
33,2.108542996841622
34,2.108542996841622
35,2.108542996841622
36,2.108542996841622
37,2.108542996841622
38,2.108542996841622
39,2.108542996841622
40,-11.276013375961698
41,-11.276013375961698
42,-11.276013375961698
43,-11.276013375961698
44,-11.276013375961698
45,-11.276013375961698
46,-11.276013375961698
47,-11.276013375961698
48,-11.276013375961698
49,-11.276013375961698
