,prediction
0,-3.1678258727460906
1,-3.1678258727460906
2,-3.1678258727460906
3,-3.1678258727460906
4,-3.1678258727460906
5,1.7818327758030725
6,1.7818327758030725
7,1.7818327758030725
8,1.7818327758030725
9,1.7818327758030725
10,0.2653524534864998
11,0.2653524534864998
12,0.2653524534864998
13,0.2653524534864998
14,0.2653524534864998
15,8.574030932833509
16,8.574030932833509
17,8.574030932833509
18,8.574030932833509
19,8.574030932833509
20,9.302670713591967
21,9.302670713591967
22,9.302670713591967
23,9.302670713591967
24,9.302670713591967
