,prediction
0,-2.4692830482084553
1,-2.4692830482084553
2,-2.4692830482084553
3,-2.4692830482084553
4,-2.4692830482084553
5,-0.03339127889927657
6,-0.03339127889927657
7,-0.03339127889927657
8,-0.03339127889927657
9,-0.03339127889927657
10,2.2898839285224013
11,2.2898839285224013
12,2.2898839285224013
13,2.2898839285224013
14,2.2898839285224013
15,8.003266491269153
16,8.003266491269153
17,8.003266491269153
18,8.003266491269153
19,8.003266491269153
20,10.419928583079297
21,10.419928583079297
22,10.419928583079297
23,10.419928583079297
24,10.419928583079297
