,prediction
0,-9.795857964246327
1,-9.795857964246327
2,-9.795857964246327
3,-9.795857964246327
4,-9.795857964246327
5,-3.207074135684362
6,-3.207074135684362
7,-3.207074135684362
8,-3.207074135684362
9,-3.207074135684362
10,-10.936525775618998
11,-10.936525775618998
12,-10.936525775618998
13,-10.936525775618998
14,-10.936525775618998
15,-7.7689805357351664
16,-7.7689805357351664
17,-7.7689805357351664
18,-7.7689805357351664
19,-7.7689805357351664
20,0.9381372268548591
21,0.9381372268548591
22,0.9381372268548591
23,0.9381372268548591
24,0.9381372268548591
