,prediction
0,-7.942735555985024
1,-7.942735555985024
2,-7.942735555985024
3,-7.942735555985024
4,-7.942735555985024
5,2.025520814365345
6,2.025520814365345
7,2.025520814365345
8,2.025520814365345
9,2.025520814365345
10,-9.296444217483518
11,-9.296444217483518
12,-9.296444217483518
13,-9.296444217483518
14,-9.296444217483518
15,-7.010147575778709
16,-7.010147575778709
17,-7.010147575778709
18,-7.010147575778709
19,-7.010147575778709
20,1.73122164337985
21,1.73122164337985
22,1.73122164337985
23,1.73122164337985
24,1.73122164337985
