,prediction
0,-9.30381050178801
1,-9.30381050178801
2,-9.30381050178801
3,-9.30381050178801
4,-9.30381050178801
5,-2.549922526688489
6,-2.549922526688489
7,-2.549922526688489
8,-2.549922526688489
9,-2.549922526688489
10,-9.755962535893909
11,-9.755962535893909
12,-9.755962535893909
13,-9.755962535893909
14,-9.755962535893909
15,-6.148724301881303
16,-6.148724301881303
17,-6.148724301881303
18,-6.148724301881303
19,-6.148724301881303
20,2.908844007333046
21,2.908844007333046
22,2.908844007333046
23,2.908844007333046
24,2.908844007333046
