,prediction
0,3.274787137862138
1,3.274787137862138
2,3.274787137862138
3,3.274787137862138
4,3.274787137862138
5,3.274787137862138
6,3.274787137862138
7,3.274787137862138
8,3.274787137862138
9,3.274787137862138
10,5.266161528194029
11,5.266161528194029
12,5.266161528194029
13,5.266161528194029
14,5.266161528194029
15,5.266161528194029
16,5.266161528194029
17,5.266161528194029
18,5.266161528194029
19,5.266161528194029
20,6.74951965229215
21,6.74951965229215
22,6.74951965229215
23,6.74951965229215
24,6.74951965229215
25,6.74951965229215
26,6.74951965229215
27,6.74951965229215
28,6.74951965229215
29,6.74951965229215
