,prediction
0,4.910553996558997
1,4.910553996558997
2,4.910553996558997
3,4.910553996558997
4,4.910553996558997
5,4.910553996558997
6,4.910553996558997
7,4.910553996558997
8,4.910553996558997
9,4.910553996558997
10,11.49907244325119
11,11.49907244325119
12,11.49907244325119
13,11.49907244325119
14,11.49907244325119
15,11.49907244325119
16,11.49907244325119
17,11.49907244325119
18,11.49907244325119
19,11.49907244325119
20,7.6704203538128555
21,7.6704203538128555
22,7.6704203538128555
23,7.6704203538128555
24,7.6704203538128555
25,7.6704203538128555
26,7.6704203538128555
27,7.6704203538128555
28,7.6704203538128555
29,7.6704203538128555
