,prediction
0,-7.162113504041498
1,-7.162113504041498
2,-7.162113504041498
3,-7.162113504041498
4,-7.162113504041498
5,-7.162113504041498
6,-7.162113504041498
7,-7.162113504041498
8,-7.162113504041498
9,-7.162113504041498
10,1.523640474806742
11,1.523640474806742
12,1.523640474806742
13,1.523640474806742
14,1.523640474806742
15,1.523640474806742
16,1.523640474806742
17,1.523640474806742
18,1.523640474806742
19,1.523640474806742
20,-2.460704570217379
21,-2.460704570217379
22,-2.460704570217379
23,-2.460704570217379
24,-2.460704570217379
25,-2.460704570217379
26,-2.460704570217379
27,-2.460704570217379
28,-2.460704570217379
29,-2.460704570217379
30,4.7972667798090445
31,4.7972667798090445
32,4.7972667798090445
33,4.7972667798090445
34,4.7972667798090445
35,4.7972667798090445
36,4.7972667798090445
37,4.7972667798090445
38,4.7972667798090445
39,4.7972667798090445
40,-1.8884926918265228
41,-1.8884926918265228
42,-1.8884926918265228
43,-1.8884926918265228
44,-1.8884926918265228
45,-1.8884926918265228
46,-1.8884926918265228
47,-1.8884926918265228
48,-1.8884926918265228
49,-1.8884926918265228
