,prediction
0,-6.516930207847711
1,-6.516930207847711
2,-6.516930207847711
3,-6.516930207847711
4,-6.516930207847711
5,-6.516930207847711
6,-6.516930207847711
7,-6.516930207847711
8,-6.516930207847711
9,-6.516930207847711
10,-7.116138374819627
11,-7.116138374819627
12,-7.116138374819627
13,-7.116138374819627
14,-7.116138374819627
15,-7.116138374819627
16,-7.116138374819627
17,-7.116138374819627
18,-7.116138374819627
19,-7.116138374819627
20,-8.06365716921967
21,-8.06365716921967
22,-8.06365716921967
23,-8.06365716921967
24,-8.06365716921967
25,-8.06365716921967
26,-8.06365716921967
27,-8.06365716921967
28,-8.06365716921967
29,-8.06365716921967
