,prediction
0,-5.006581906376504
1,-5.006581906376504
2,-5.006581906376504
3,-5.006581906376504
4,-5.006581906376504
5,-5.006581906376504
6,-5.006581906376504
7,-5.006581906376504
8,-5.006581906376504
9,-5.006581906376504
10,3.061892879836021
11,3.061892879836021
12,3.061892879836021
13,3.061892879836021
14,3.061892879836021
15,3.061892879836021
16,3.061892879836021
17,3.061892879836021
18,3.061892879836021
19,3.061892879836021
20,-1.2941554633312449
21,-1.2941554633312449
22,-1.2941554633312449
23,-1.2941554633312449
24,-1.2941554633312449
25,-1.2941554633312449
26,-1.2941554633312449
27,-1.2941554633312449
28,-1.2941554633312449
29,-1.2941554633312449
30,4.69445947068426
31,4.69445947068426
32,4.69445947068426
33,4.69445947068426
34,4.69445947068426
35,4.69445947068426
36,4.69445947068426
37,4.69445947068426
38,4.69445947068426
39,4.69445947068426
40,-1.7938688919202002
41,-1.7938688919202002
42,-1.7938688919202002
43,-1.7938688919202002
44,-1.7938688919202002
45,-1.7938688919202002
46,-1.7938688919202002
47,-1.7938688919202002
48,-1.7938688919202002
49,-1.7938688919202002
