,prediction
0,-4.516851900876901
1,-4.516851900876901
2,-4.516851900876901
3,-4.516851900876901
4,-4.516851900876901
5,-4.516851900876901
6,-4.516851900876901
7,-4.516851900876901
8,-4.516851900876901
9,-4.516851900876901
10,-4.340916808469308
11,-4.340916808469308
12,-4.340916808469308
13,-4.340916808469308
14,-4.340916808469308
15,-4.340916808469308
16,-4.340916808469308
17,-4.340916808469308
18,-4.340916808469308
19,-4.340916808469308
20,-8.69880318792319
21,-8.69880318792319
22,-8.69880318792319
23,-8.69880318792319
24,-8.69880318792319
25,-8.69880318792319
26,-8.69880318792319
27,-8.69880318792319
28,-8.69880318792319
29,-8.69880318792319
