,prediction
0,-3.6355821442446454
1,-3.6355821442446454
2,-3.6355821442446454
3,-3.6355821442446454
4,-3.6355821442446454
5,-3.6355821442446454
6,-3.6355821442446454
7,-3.6355821442446454
8,-3.6355821442446454
9,-3.6355821442446454
10,-1.2513719692807188
11,-1.2513719692807188
12,-1.2513719692807188
13,-1.2513719692807188
14,-1.2513719692807188
15,-1.2513719692807188
16,-1.2513719692807188
17,-1.2513719692807188
18,-1.2513719692807188
19,-1.2513719692807188
20,-3.2037026014263517
21,-3.2037026014263517
22,-3.2037026014263517
23,-3.2037026014263517
24,-3.2037026014263517
25,-3.2037026014263517
26,-3.2037026014263517
27,-3.2037026014263517
28,-3.2037026014263517
29,-3.2037026014263517
