,prediction
0,-4.34577407097075
1,-4.34577407097075
2,-4.34577407097075
3,-4.34577407097075
4,-4.34577407097075
5,1.4230870794960009
6,1.4230870794960009
7,1.4230870794960009
8,1.4230870794960009
9,1.4230870794960009
10,2.6217493851203164
11,2.6217493851203164
12,2.6217493851203164
13,2.6217493851203164
14,2.6217493851203164
15,9.061619789649571
16,9.061619789649571
17,9.061619789649571
18,9.061619789649571
19,9.061619789649571
20,8.2100006248962
21,8.2100006248962
22,8.2100006248962
23,8.2100006248962
24,8.2100006248962
