,prediction
0,-3.517541855089355
1,-3.517541855089355
2,-3.517541855089355
3,-3.517541855089355
4,-3.517541855089355
5,-3.517541855089355
6,-3.517541855089355
7,-3.517541855089355
8,-3.517541855089355
9,-3.517541855089355
10,-8.699051129009879
11,-8.699051129009879
12,-8.699051129009879
13,-8.699051129009879
14,-8.699051129009879
15,-8.699051129009879
16,-8.699051129009879
17,-8.699051129009879
18,-8.699051129009879
19,-8.699051129009879
20,-8.045009871656122
21,-8.045009871656122
22,-8.045009871656122
23,-8.045009871656122
24,-8.045009871656122
25,-8.045009871656122
26,-8.045009871656122
27,-8.045009871656122
28,-8.045009871656122
29,-8.045009871656122
