,prediction
0,-6.69979137730397
1,-6.69979137730397
2,-6.69979137730397
3,-6.69979137730397
4,-6.69979137730397
5,-6.69979137730397
6,-6.69979137730397
7,-6.69979137730397
8,-6.69979137730397
9,-6.69979137730397
10,2.1221229642144337
11,2.1221229642144337
12,2.1221229642144337
13,2.1221229642144337
14,2.1221229642144337
15,2.1221229642144337
16,2.1221229642144337
17,2.1221229642144337
18,2.1221229642144337
19,2.1221229642144337
20,-1.8786524894791206
21,-1.8786524894791206
22,-1.8786524894791206
23,-1.8786524894791206
24,-1.8786524894791206
25,-1.8786524894791206
26,-1.8786524894791206
27,-1.8786524894791206
28,-1.8786524894791206
29,-1.8786524894791206
30,4.9788795173992675
31,4.9788795173992675
32,4.9788795173992675
33,4.9788795173992675
34,4.9788795173992675
35,4.9788795173992675
36,4.9788795173992675
37,4.9788795173992675
38,4.9788795173992675
39,4.9788795173992675
40,-1.7849422737746026
41,-1.7849422737746026
42,-1.7849422737746026
43,-1.7849422737746026
44,-1.7849422737746026
45,-1.7849422737746026
46,-1.7849422737746026
47,-1.7849422737746026
48,-1.7849422737746026
49,-1.7849422737746026
