,prediction
0,0.14660784313725495
1,0.14660784313725495
2,0.14660784313725495
3,0.14660784313725495
4,0.14660784313725495
5,0.14660784313725495
6,0.14660784313725495
7,0.14660784313725495
8,0.14660784313725495
9,0.14660784313725495
10,3.943655462184874
11,3.943655462184874
12,3.943655462184874
13,3.943655462184874
14,3.943655462184874
15,10.338666666666667
16,10.338666666666667
17,10.338666666666667
18,10.338666666666667
19,10.338666666666667
20,6.318333333333333
21,6.318333333333333
22,6.318333333333333
23,6.318333333333333
24,6.318333333333333
