,prediction
0,1.561193048364383
1,1.561193048364383
2,1.561193048364383
3,1.561193048364383
4,1.561193048364383
5,1.561193048364383
6,1.561193048364383
7,1.561193048364383
8,1.561193048364383
9,1.561193048364383
10,6.583482617444098
11,6.583482617444098
12,6.583482617444098
13,6.583482617444098
14,6.583482617444098
15,6.583482617444098
16,6.583482617444098
17,6.583482617444098
18,6.583482617444098
19,6.583482617444098
20,1.5915962282601215
21,1.5915962282601215
22,1.5915962282601215
23,1.5915962282601215
24,1.5915962282601215
25,1.5915962282601215
26,1.5915962282601215
27,1.5915962282601215
28,1.5915962282601215
29,1.5915962282601215
30,2.3252697634568644
31,2.3252697634568644
32,2.3252697634568644
33,2.3252697634568644
34,2.3252697634568644
35,2.3252697634568644
36,2.3252697634568644
37,2.3252697634568644
38,2.3252697634568644
39,2.3252697634568644
40,-4.129409407296702
41,-4.129409407296702
42,-4.129409407296702
43,-4.129409407296702
44,-4.129409407296702
45,-4.129409407296702
46,-4.129409407296702
47,-4.129409407296702
48,-4.129409407296702
49,-4.129409407296702
