,prediction
0,-5.8632185027686115
1,-5.8632185027686115
2,-5.8632185027686115
3,-5.8632185027686115
4,-5.8632185027686115
5,-5.8632185027686115
6,-5.8632185027686115
7,-5.8632185027686115
8,-5.8632185027686115
9,-5.8632185027686115
10,1.4304506842049083
11,1.4304506842049083
12,1.4304506842049083
13,1.4304506842049083
14,1.4304506842049083
15,1.4304506842049083
16,1.4304506842049083
17,1.4304506842049083
18,1.4304506842049083
19,1.4304506842049083
20,-2.2794799983788905
21,-2.2794799983788905
22,-2.2794799983788905
23,-2.2794799983788905
24,-2.2794799983788905
25,-2.2794799983788905
26,-2.2794799983788905
27,-2.2794799983788905
28,-2.2794799983788905
29,-2.2794799983788905
30,4.068878391015364
31,4.068878391015364
32,4.068878391015364
33,4.068878391015364
34,4.068878391015364
35,4.068878391015364
36,4.068878391015364
37,4.068878391015364
38,4.068878391015364
39,4.068878391015364
40,-0.7056675906566047
41,-0.7056675906566047
42,-0.7056675906566047
43,-0.7056675906566047
44,-0.7056675906566047
45,-0.7056675906566047
46,-0.7056675906566047
47,-0.7056675906566047
48,-0.7056675906566047
49,-0.7056675906566047
