,prediction
0,-6.847956351229049
1,-6.847956351229049
2,-6.847956351229049
3,-6.847956351229049
4,-6.847956351229049
5,-6.847956351229049
6,-6.847956351229049
7,-6.847956351229049
8,-6.847956351229049
9,-6.847956351229049
10,2.119071033462476
11,2.119071033462476
12,2.119071033462476
13,2.119071033462476
14,2.119071033462476
15,2.119071033462476
16,2.119071033462476
17,2.119071033462476
18,2.119071033462476
19,2.119071033462476
20,-2.131387571040513
21,-2.131387571040513
22,-2.131387571040513
23,-2.131387571040513
24,-2.131387571040513
25,-2.131387571040513
26,-2.131387571040513
27,-2.131387571040513
28,-2.131387571040513
29,-2.131387571040513
30,4.638654854146828
31,4.638654854146828
32,4.638654854146828
33,4.638654854146828
34,4.638654854146828
35,4.638654854146828
36,4.638654854146828
37,4.638654854146828
38,4.638654854146828
39,4.638654854146828
40,-1.128919694604083
41,-1.128919694604083
42,-1.128919694604083
43,-1.128919694604083
44,-1.128919694604083
45,-1.128919694604083
46,-1.128919694604083
47,-1.128919694604083
48,-1.128919694604083
49,-1.128919694604083
