,prediction
0,-30.408999999999995
1,-30.408999999999995
2,-30.408999999999995
3,-30.408999999999995
4,-30.408999999999995
5,-30.408999999999995
6,-30.408999999999995
7,-30.408999999999995
8,-30.408999999999995
9,-30.408999999999995
10,-5.76839393939394
11,-5.76839393939394
12,-5.76839393939394
13,-5.76839393939394
14,-5.76839393939394
15,-5.76839393939394
16,-5.76839393939394
17,-5.76839393939394
18,-5.76839393939394
19,-5.76839393939394
20,-30.408999999999995
21,-30.408999999999995
22,-30.408999999999995
23,-30.408999999999995
24,-30.408999999999995
25,-30.408999999999995
26,-30.408999999999995
27,-30.408999999999995
28,-30.408999999999995
29,-30.408999999999995
