,prediction
0,-6.527275612859365
1,-6.527275612859365
2,-6.527275612859365
3,-6.527275612859365
4,-6.527275612859365
5,-6.527275612859365
6,-6.527275612859365
7,-6.527275612859365
8,-6.527275612859365
9,-6.527275612859365
10,-4.422915465784216
11,-4.422915465784216
12,-4.422915465784216
13,-4.422915465784216
14,-4.422915465784216
15,-4.422915465784216
16,-4.422915465784216
17,-4.422915465784216
18,-4.422915465784216
19,-4.422915465784216
20,0.47764118548118517
21,0.47764118548118517
22,0.47764118548118517
23,0.47764118548118517
24,0.47764118548118517
25,0.47764118548118517
26,0.47764118548118517
27,0.47764118548118517
28,0.47764118548118517
29,0.47764118548118517
