,prediction
0,-6.209206905527792
1,-6.209206905527792
2,-6.209206905527792
3,-6.209206905527792
4,-6.209206905527792
5,-8.972265972170215
6,-8.972265972170215
7,-8.972265972170215
8,-8.972265972170215
9,-8.972265972170215
10,-4.12701500162917
11,-4.12701500162917
12,-4.12701500162917
13,-4.12701500162917
14,-4.12701500162917
15,3.1920027887703246
16,3.1920027887703246
17,3.1920027887703246
18,3.1920027887703246
19,3.1920027887703246
20,8.440064307241677
21,8.440064307241677
22,8.440064307241677
23,8.440064307241677
24,8.440064307241677
