,prediction
0,-5.700215014372536
1,-5.700215014372536
2,-5.700215014372536
3,-5.700215014372536
4,-5.700215014372536
5,-5.700215014372536
6,-5.700215014372536
7,-5.700215014372536
8,-5.700215014372536
9,-5.700215014372536
10,3.9198497764732436
11,3.9198497764732436
12,3.9198497764732436
13,3.9198497764732436
14,3.9198497764732436
15,3.9198497764732436
16,3.9198497764732436
17,3.9198497764732436
18,3.9198497764732436
19,3.9198497764732436
20,-2.883749635350976
21,-2.883749635350976
22,-2.883749635350976
23,-2.883749635350976
24,-2.883749635350976
25,-2.883749635350976
26,-2.883749635350976
27,-2.883749635350976
28,-2.883749635350976
29,-2.883749635350976
30,4.156693172819332
31,4.156693172819332
32,4.156693172819332
33,4.156693172819332
34,4.156693172819332
35,4.156693172819332
36,4.156693172819332
37,4.156693172819332
38,4.156693172819332
39,4.156693172819332
40,-0.335503114747396
41,-0.335503114747396
42,-0.335503114747396
43,-0.335503114747396
44,-0.335503114747396
45,-0.335503114747396
46,-0.335503114747396
47,-0.335503114747396
48,-0.335503114747396
49,-0.335503114747396
