,prediction
0,3.6123388385225867
1,3.6123388385225867
2,3.6123388385225867
3,3.6123388385225867
4,3.6123388385225867
5,3.6123388385225867
6,3.6123388385225867
7,3.6123388385225867
8,3.6123388385225867
9,3.6123388385225867
10,7.3654018199855695
11,7.3654018199855695
12,7.3654018199855695
13,7.3654018199855695
14,7.3654018199855695
15,7.3654018199855695
16,7.3654018199855695
17,7.3654018199855695
18,7.3654018199855695
19,7.3654018199855695
20,7.729373582389833
21,7.729373582389833
22,7.729373582389833
23,7.729373582389833
24,7.729373582389833
25,7.729373582389833
26,7.729373582389833
27,7.729373582389833
28,7.729373582389833
29,7.729373582389833
