,prediction
0,-9.176740056060261
1,-9.176740056060261
2,-9.176740056060261
3,-9.176740056060261
4,-9.176740056060261
5,-5.631512684374143
6,-5.631512684374143
7,-5.631512684374143
8,-5.631512684374143
9,-5.631512684374143
10,0.03171201175560965
11,0.03171201175560965
12,0.03171201175560965
13,0.03171201175560965
14,0.03171201175560965
15,2.5140809907264967
16,2.5140809907264967
17,2.5140809907264967
18,2.5140809907264967
19,2.5140809907264967
20,7.266658003152477
21,7.266658003152477
22,7.266658003152477
23,7.266658003152477
24,7.266658003152477
