,prediction
0,0.14030127358752253
1,0.14030127358752253
2,0.14030127358752253
3,0.14030127358752253
4,0.14030127358752253
5,0.14030127358752253
6,0.14030127358752253
7,0.14030127358752253
8,0.14030127358752253
9,0.14030127358752253
10,-5.85004342060717
11,-5.85004342060717
12,-5.85004342060717
13,-5.85004342060717
14,-5.85004342060717
15,-5.85004342060717
16,-5.85004342060717
17,-5.85004342060717
18,-5.85004342060717
19,-5.85004342060717
20,4.383168678127429
21,4.383168678127429
22,4.383168678127429
23,4.383168678127429
24,4.383168678127429
25,4.383168678127429
26,4.383168678127429
27,4.383168678127429
28,4.383168678127429
29,4.383168678127429
