,prediction
0,-1.5883536339586288
1,-1.5883536339586288
2,-1.5883536339586288
3,-1.5883536339586288
4,-1.5883536339586288
5,-1.5883536339586288
6,-1.5883536339586288
7,-1.5883536339586288
8,-1.5883536339586288
9,-1.5883536339586288
10,13.614200647355363
11,13.614200647355363
12,13.614200647355363
13,13.614200647355363
14,13.614200647355363
15,13.614200647355363
16,13.614200647355363
17,13.614200647355363
18,13.614200647355363
19,13.614200647355363
20,4.44955373652422
21,4.44955373652422
22,4.44955373652422
23,4.44955373652422
24,4.44955373652422
25,4.44955373652422
26,4.44955373652422
27,4.44955373652422
28,4.44955373652422
29,4.44955373652422
30,3.6604050151345713
31,3.6604050151345713
32,3.6604050151345713
33,3.6604050151345713
34,3.6604050151345713
35,3.6604050151345713
36,3.6604050151345713
37,3.6604050151345713
38,3.6604050151345713
39,3.6604050151345713
40,-7.111322059322657
41,-7.111322059322657
42,-7.111322059322657
43,-7.111322059322657
44,-7.111322059322657
45,-7.111322059322657
46,-7.111322059322657
47,-7.111322059322657
48,-7.111322059322657
49,-7.111322059322657
