,prediction
0,4.545457020479522
1,4.545457020479522
2,4.545457020479522
3,4.545457020479522
4,4.545457020479522
5,4.545457020479522
6,4.545457020479522
7,4.545457020479522
8,4.545457020479522
9,4.545457020479522
10,6.443458666056164
11,6.443458666056164
12,6.443458666056164
13,6.443458666056164
14,6.443458666056164
15,6.443458666056164
16,6.443458666056164
17,6.443458666056164
18,6.443458666056164
19,6.443458666056164
20,6.96712962148962
21,6.96712962148962
22,6.96712962148962
23,6.96712962148962
24,6.96712962148962
25,6.96712962148962
26,6.96712962148962
27,6.96712962148962
28,6.96712962148962
29,6.96712962148962
