,prediction
0,89.40690472104866
1,89.40690472104866
2,89.40690472104866
3,89.40690472104866
4,89.40690472104866
5,89.40690472104866
6,89.40690472104866
7,89.40690472104866
8,89.40690472104866
9,89.40690472104866
10,89.40690472104866
11,89.40690472104866
12,89.40690472104866
13,89.40690472104866
14,89.40690472104866
15,89.40690472104866
16,89.40690472104866
17,89.40690472104866
18,89.40690472104866
19,89.40690472104866
20,89.40690472104866
21,89.40690472104866
22,89.40690472104866
23,89.40690472104866
24,89.40690472104866
25,89.40690472104866
26,89.40690472104866
27,89.40690472104866
28,89.40690472104866
29,89.40690472104866
30,89.40690472104866
31,89.40690472104866
32,89.40690472104866
33,89.40690472104866
34,89.40690472104866
35,89.40690472104866
36,89.40690472104866
37,89.40690472104866
38,89.40690472104866
39,89.40690472104866
40,89.40690472104866
41,89.40690472104866
42,89.40690472104866
43,89.40690472104866
44,89.40690472104866
45,89.40690472104866
46,89.40690472104866
47,89.40690472104866
48,89.40690472104866
49,89.40690472104866
50,89.40690472104866
51,89.40690472104866
52,89.40690472104866
53,89.40690472104866
54,89.40690472104866
55,89.40690472104866
56,89.40690472104866
57,89.40690472104866
58,89.40690472104866
59,89.40690472104866
60,89.40690472104866
61,89.40690472104866
62,89.40690472104866
63,89.40690472104866
64,89.40690472104866
65,89.40690472104866
66,89.40690472104866
67,89.40690472104866
68,89.40690472104866
69,89.40690472104866
70,89.40690472104866
71,89.40690472104866
72,89.40690472104866
73,89.40690472104866
74,89.40690472104866
75,89.40690472104866
76,89.40690472104866
77,89.40690472104866
78,89.40690472104866
79,89.40690472104866
80,89.40690472104866
81,89.40690472104866
82,89.40690472104866
83,89.40690472104866
84,89.40690472104866
85,89.40690472104866
86,89.40690472104866
87,89.40690472104866
88,89.40690472104866
89,89.40690472104866
90,89.40690472104866
91,89.40690472104866
92,89.40690472104866
93,89.40690472104866
94,89.40690472104866
95,89.40690472104866
96,89.40690472104866
97,89.40690472104866
98,89.40690472104866
99,89.40690472104866
100,88.28532596653523
101,88.28532596653523
102,88.28532596653523
103,88.28532596653523
104,88.28532596653523
105,88.28532596653523
106,88.28532596653523
107,88.28532596653523
108,88.28532596653523
109,88.28532596653523
110,88.28532596653523
111,88.28532596653523
112,88.28532596653523
113,88.28532596653523
114,88.28532596653523
115,88.28532596653523
116,88.28532596653523
117,88.28532596653523
118,88.28532596653523
119,88.28532596653523
120,88.28532596653523
121,88.28532596653523
122,88.28532596653523
123,88.28532596653523
124,88.28532596653523
125,88.28532596653523
126,88.28532596653523
127,88.28532596653523
128,88.28532596653523
129,88.28532596653523
130,88.28532596653523
131,88.28532596653523
132,88.28532596653523
133,88.28532596653523
134,88.28532596653523
135,88.28532596653523
136,88.28532596653523
137,88.28532596653523
138,88.28532596653523
139,88.28532596653523
140,88.28532596653523
141,88.28532596653523
142,88.28532596653523
143,88.28532596653523
144,88.28532596653523
145,88.28532596653523
