,prediction
0,-10.383142857142856
1,-10.383142857142856
2,-10.383142857142856
3,-10.383142857142856
4,-10.383142857142856
5,-10.383142857142856
6,-10.383142857142856
7,-10.383142857142856
8,-10.383142857142856
9,-10.383142857142856
10,21.782083333333333
11,21.782083333333333
12,21.782083333333333
13,21.782083333333333
14,21.782083333333333
15,21.782083333333333
16,21.782083333333333
17,21.782083333333333
18,21.782083333333333
19,21.782083333333333
20,35.853750000000005
21,35.853750000000005
22,35.853750000000005
23,35.853750000000005
24,35.853750000000005
25,35.853750000000005
26,35.853750000000005
27,35.853750000000005
28,35.853750000000005
29,35.853750000000005
