,prediction
0,-8.363247669173942
1,-8.363247669173942
2,-8.363247669173942
3,-8.363247669173942
4,-8.363247669173942
5,-1.2169014178785094
6,-1.2169014178785094
7,-1.2169014178785094
8,-1.2169014178785094
9,-1.2169014178785094
10,-9.44118619149269
11,-9.44118619149269
12,-9.44118619149269
13,-9.44118619149269
14,-9.44118619149269
15,-0.8330557851357788
16,-0.8330557851357788
17,-0.8330557851357788
18,-0.8330557851357788
19,-0.8330557851357788
20,2.475507327042721
21,2.475507327042721
22,2.475507327042721
23,2.475507327042721
24,2.475507327042721
