,prediction
0,85.535139138075
1,85.535139138075
2,85.535139138075
3,85.535139138075
4,85.535139138075
5,85.535139138075
6,85.535139138075
7,85.535139138075
8,85.535139138075
9,85.535139138075
10,85.535139138075
11,85.535139138075
12,85.535139138075
13,85.535139138075
14,85.535139138075
15,85.535139138075
16,85.535139138075
17,85.535139138075
18,85.535139138075
19,85.535139138075
20,85.535139138075
21,85.535139138075
22,85.535139138075
23,85.535139138075
24,85.535139138075
25,85.535139138075
26,85.535139138075
27,85.535139138075
28,85.535139138075
29,85.535139138075
30,85.535139138075
31,85.535139138075
32,85.535139138075
33,85.535139138075
34,85.535139138075
35,85.535139138075
36,85.535139138075
37,85.535139138075
38,85.535139138075
39,85.535139138075
40,85.535139138075
41,85.535139138075
42,85.535139138075
43,85.535139138075
44,85.535139138075
45,85.535139138075
46,85.535139138075
47,85.535139138075
48,85.535139138075
49,85.535139138075
50,85.535139138075
51,85.535139138075
52,85.535139138075
53,85.535139138075
54,85.535139138075
55,85.535139138075
56,85.535139138075
57,85.535139138075
58,85.535139138075
59,85.535139138075
60,85.535139138075
61,85.535139138075
62,85.535139138075
63,85.535139138075
64,85.535139138075
65,85.535139138075
66,85.535139138075
67,85.535139138075
68,85.535139138075
69,85.535139138075
70,85.535139138075
71,85.535139138075
72,85.535139138075
73,85.535139138075
74,85.535139138075
75,85.535139138075
76,85.535139138075
77,85.535139138075
78,85.535139138075
79,85.535139138075
80,85.535139138075
81,85.535139138075
82,85.535139138075
83,85.535139138075
84,85.535139138075
85,85.535139138075
86,85.535139138075
87,85.535139138075
88,85.535139138075
89,85.535139138075
90,85.535139138075
91,85.535139138075
92,85.535139138075
93,85.535139138075
94,85.535139138075
95,85.535139138075
96,85.535139138075
97,85.535139138075
98,85.535139138075
99,85.535139138075
100,87.82359974961065
101,87.82359974961065
102,87.82359974961065
103,87.82359974961065
104,87.82359974961065
105,87.82359974961065
106,87.82359974961065
107,87.82359974961065
108,87.82359974961065
109,87.82359974961065
110,87.82359974961065
111,87.82359974961065
112,87.82359974961065
113,87.82359974961065
114,87.82359974961065
115,87.82359974961065
116,87.82359974961065
117,87.82359974961065
118,87.82359974961065
119,87.82359974961065
120,87.82359974961065
121,87.82359974961065
122,87.82359974961065
123,87.82359974961065
124,87.82359974961065
125,87.82359974961065
126,87.82359974961065
127,87.82359974961065
128,87.82359974961065
129,87.82359974961065
130,87.82359974961065
131,87.82359974961065
132,87.82359974961065
133,87.82359974961065
134,87.82359974961065
135,87.82359974961065
136,87.82359974961065
137,87.82359974961065
138,87.82359974961065
139,87.82359974961065
140,87.82359974961065
141,87.82359974961065
142,87.82359974961065
143,87.82359974961065
144,87.82359974961065
145,87.82359974961065
146,87.82359974961065
147,87.82359974961065
148,87.82359974961065
149,87.82359974961065
150,87.82359974961065
151,87.82359974961065
152,87.82359974961065
153,87.82359974961065
154,87.82359974961065
155,87.82359974961065
156,87.82359974961065
157,87.82359974961065
158,87.82359974961065
159,87.82359974961065
160,87.82359974961065
161,87.82359974961065
162,87.82359974961065
163,87.82359974961065
164,87.82359974961065
165,87.82359974961065
166,87.82359974961065
167,87.82359974961065
168,87.82359974961065
169,87.82359974961065
170,87.82359974961065
171,87.82359974961065
172,87.82359974961065
173,87.82359974961065
174,87.82359974961065
175,87.82359974961065
176,87.82359974961065
177,87.82359974961065
178,87.82359974961065
179,87.82359974961065
180,87.82359974961065
181,87.82359974961065
182,87.82359974961065
183,87.82359974961065
184,87.82359974961065
185,87.82359974961065
186,87.82359974961065
187,87.82359974961065
188,87.82359974961065
189,87.82359974961065
190,87.82359974961065
191,87.82359974961065
192,87.82359974961065
193,87.82359974961065
194,87.82359974961065
195,87.82359974961065
196,87.82359974961065
197,87.82359974961065
198,87.82359974961065
199,87.82359974961065
200,87.63387955192955
201,87.63387955192955
202,87.63387955192955
203,87.63387955192955
204,87.63387955192955
205,87.63387955192955
206,87.63387955192955
207,87.63387955192955
208,87.63387955192955
209,87.63387955192955
210,87.63387955192955
211,87.63387955192955
212,87.63387955192955
213,87.63387955192955
214,87.63387955192955
215,87.63387955192955
216,87.63387955192955
217,87.63387955192955
218,87.63387955192955
219,87.63387955192955
220,87.63387955192955
221,87.63387955192955
222,87.63387955192955
223,87.63387955192955
224,87.63387955192955
225,87.63387955192955
226,87.63387955192955
227,87.63387955192955
228,87.63387955192955
229,87.63387955192955
230,87.63387955192955
231,87.63387955192955
232,87.63387955192955
233,87.63387955192955
234,87.63387955192955
235,87.63387955192955
236,87.63387955192955
237,87.63387955192955
238,87.63387955192955
239,87.63387955192955
240,87.63387955192955
241,87.63387955192955
242,87.63387955192955
243,87.63387955192955
244,87.63387955192955
245,87.63387955192955
246,87.63387955192955
247,87.63387955192955
248,87.63387955192955
249,87.63387955192955
250,87.63387955192955
251,87.63387955192955
252,87.63387955192955
253,87.63387955192955
254,87.63387955192955
255,87.63387955192955
256,87.63387955192955
257,87.63387955192955
258,87.63387955192955
259,87.63387955192955
260,87.63387955192955
261,87.63387955192955
262,87.63387955192955
263,87.63387955192955
264,87.63387955192955
265,87.63387955192955
266,87.63387955192955
267,87.63387955192955
268,87.63387955192955
269,87.63387955192955
270,87.63387955192955
271,87.63387955192955
272,87.63387955192955
273,87.63387955192955
274,87.63387955192955
275,87.63387955192955
276,87.63387955192955
277,87.63387955192955
278,87.63387955192955
279,87.63387955192955
280,87.63387955192955
281,87.63387955192955
282,87.63387955192955
283,87.63387955192955
284,87.63387955192955
285,87.63387955192955
286,87.63387955192955
287,87.63387955192955
288,87.63387955192955
289,87.63387955192955
290,87.63387955192955
291,87.63387955192955
292,87.63387955192955
293,87.63387955192955
294,87.63387955192955
295,87.63387955192955
