,prediction
0,-8.374389572155932
1,-8.374389572155932
2,-8.374389572155932
3,-8.374389572155932
4,-8.374389572155932
5,0.549342503375962
6,0.549342503375962
7,0.549342503375962
8,0.549342503375962
9,0.549342503375962
10,-9.781062575113118
11,-9.781062575113118
12,-9.781062575113118
13,-9.781062575113118
14,-9.781062575113118
15,-7.3015479255409845
16,-7.3015479255409845
17,-7.3015479255409845
18,-7.3015479255409845
19,-7.3015479255409845
20,1.0922102089655108
21,1.0922102089655108
22,1.0922102089655108
23,1.0922102089655108
24,1.0922102089655108
