,prediction
0,-6.519392931651684
1,-6.519392931651684
2,-6.519392931651684
3,-6.519392931651684
4,-6.519392931651684
5,-6.519392931651684
6,-6.519392931651684
7,-6.519392931651684
8,-6.519392931651684
9,-6.519392931651684
10,-5.589499822816075
11,-5.589499822816075
12,-5.589499822816075
13,-5.589499822816075
14,-5.589499822816075
15,-5.589499822816075
16,-5.589499822816075
17,-5.589499822816075
18,-5.589499822816075
19,-5.589499822816075
20,-8.465294685730932
21,-8.465294685730932
22,-8.465294685730932
23,-8.465294685730932
24,-8.465294685730932
25,-8.465294685730932
26,-8.465294685730932
27,-8.465294685730932
28,-8.465294685730932
29,-8.465294685730932
