,prediction
0,-4.233054219994113
1,-4.233054219994113
2,-4.233054219994113
3,-4.233054219994113
4,-4.233054219994113
5,-0.13835788750858316
6,-0.13835788750858316
7,-0.13835788750858316
8,-0.13835788750858316
9,-0.13835788750858316
10,-0.10513568105369203
11,-0.10513568105369203
12,-0.10513568105369203
13,-0.10513568105369203
14,-0.10513568105369203
15,7.734518695687387
16,7.734518695687387
17,7.734518695687387
18,7.734518695687387
19,7.734518695687387
20,9.32386082591465
21,9.32386082591465
22,9.32386082591465
23,9.32386082591465
24,9.32386082591465
