,prediction
0,-6.451713555465183
1,-6.451713555465183
2,-6.451713555465183
3,-6.451713555465183
4,-6.451713555465183
5,-6.451713555465183
6,-6.451713555465183
7,-6.451713555465183
8,-6.451713555465183
9,-6.451713555465183
10,3.0011913988830643
11,3.0011913988830643
12,3.0011913988830643
13,3.0011913988830643
14,3.0011913988830643
15,3.0011913988830643
16,3.0011913988830643
17,3.0011913988830643
18,3.0011913988830643
19,3.0011913988830643
20,-4.295581079543483
21,-4.295581079543483
22,-4.295581079543483
23,-4.295581079543483
24,-4.295581079543483
25,-4.295581079543483
26,-4.295581079543483
27,-4.295581079543483
28,-4.295581079543483
29,-4.295581079543483
30,5.8219133163404315
31,5.8219133163404315
32,5.8219133163404315
33,5.8219133163404315
34,5.8219133163404315
35,5.8219133163404315
36,5.8219133163404315
37,5.8219133163404315
38,5.8219133163404315
39,5.8219133163404315
40,-1.8374773856377604
41,-1.8374773856377604
42,-1.8374773856377604
43,-1.8374773856377604
44,-1.8374773856377604
45,-1.8374773856377604
46,-1.8374773856377604
47,-1.8374773856377604
48,-1.8374773856377604
49,-1.8374773856377604
