,prediction
0,-9.418046388718189
1,-9.418046388718189
2,-9.418046388718189
3,-9.418046388718189
4,-9.418046388718189
5,-9.418046388718189
6,-9.418046388718189
7,-9.418046388718189
8,-9.418046388718189
9,-9.418046388718189
10,-0.6092931594076204
11,-0.6092931594076204
12,-0.6092931594076204
13,-0.6092931594076204
14,-0.6092931594076204
15,-0.6092931594076204
16,-0.6092931594076204
17,-0.6092931594076204
18,-0.6092931594076204
19,-0.6092931594076204
20,-20.211573614376654
21,-20.211573614376654
22,-20.211573614376654
23,-20.211573614376654
24,-20.211573614376654
25,-20.211573614376654
26,-20.211573614376654
27,-20.211573614376654
28,-20.211573614376654
29,-20.211573614376654
30,3.5031420223593557
31,3.5031420223593557
32,3.5031420223593557
33,3.5031420223593557
34,3.5031420223593557
35,3.5031420223593557
36,3.5031420223593557
37,3.5031420223593557
38,3.5031420223593557
39,3.5031420223593557
40,-1.511032482090443
41,-1.511032482090443
42,-1.511032482090443
43,-1.511032482090443
44,-1.511032482090443
45,-1.511032482090443
46,-1.511032482090443
47,-1.511032482090443
48,-1.511032482090443
49,-1.511032482090443
