,prediction
0,-3.214481137751138
1,-3.214481137751138
2,-3.214481137751138
3,-3.214481137751138
4,-3.214481137751138
5,-3.214481137751138
6,-3.214481137751138
7,-3.214481137751138
8,-3.214481137751138
9,-3.214481137751138
10,1.1499647967310458
11,1.1499647967310458
12,1.1499647967310458
13,1.1499647967310458
14,1.1499647967310458
15,1.1499647967310458
16,1.1499647967310458
17,1.1499647967310458
18,1.1499647967310458
19,1.1499647967310458
20,1.465363946192695
21,1.465363946192695
22,1.465363946192695
23,1.465363946192695
24,1.465363946192695
25,1.465363946192695
26,1.465363946192695
27,1.465363946192695
28,1.465363946192695
29,1.465363946192695
