,prediction
0,-8.247069118988524
1,-8.247069118988524
2,-8.247069118988524
3,-8.247069118988524
4,-8.247069118988524
5,-4.874138662076155
6,-4.874138662076155
7,-4.874138662076155
8,-4.874138662076155
9,-4.874138662076155
10,-11.909622600637592
11,-11.909622600637592
12,-11.909622600637592
13,-11.909622600637592
14,-11.909622600637592
15,-4.776511816667738
16,-4.776511816667738
17,-4.776511816667738
18,-4.776511816667738
19,-4.776511816667738
20,1.3970694348707564
21,1.3970694348707564
22,1.3970694348707564
23,1.3970694348707564
24,1.3970694348707564
