,prediction
0,39.34434033349653
1,39.34434033349653
2,39.34434033349653
3,39.34434033349653
4,39.34434033349653
5,39.34434033349653
6,39.34434033349653
7,39.34434033349653
8,39.34434033349653
9,39.34434033349653
10,39.34434033349653
11,39.34434033349653
12,39.34434033349653
13,39.34434033349653
14,39.34434033349653
15,39.34434033349653
16,39.34434033349653
17,39.34434033349653
18,39.34434033349653
19,39.34434033349653
20,39.34434033349653
21,39.34434033349653
22,39.34434033349653
23,39.34434033349653
24,39.34434033349653
25,39.34434033349653
26,39.34434033349653
27,39.34434033349653
28,39.34434033349653
29,39.34434033349653
30,39.34434033349653
31,39.34434033349653
32,39.34434033349653
33,39.34434033349653
34,39.34434033349653
35,39.34434033349653
36,39.34434033349653
37,39.34434033349653
38,39.34434033349653
39,39.34434033349653
40,39.34434033349653
41,39.34434033349653
42,39.34434033349653
43,39.34434033349653
44,39.34434033349653
45,39.34434033349653
46,39.34434033349653
47,39.34434033349653
48,39.34434033349653
49,39.34434033349653
50,39.34434033349653
51,39.34434033349653
52,39.34434033349653
53,39.34434033349653
54,39.34434033349653
55,39.34434033349653
56,39.34434033349653
57,39.34434033349653
58,39.34434033349653
59,39.34434033349653
60,39.34434033349653
61,39.34434033349653
62,39.34434033349653
63,39.34434033349653
64,39.34434033349653
65,39.34434033349653
66,39.34434033349653
67,39.34434033349653
68,39.34434033349653
69,39.34434033349653
70,39.34434033349653
71,39.34434033349653
72,39.34434033349653
73,39.34434033349653
74,39.34434033349653
75,39.34434033349653
76,39.34434033349653
77,39.34434033349653
78,39.34434033349653
79,39.34434033349653
80,39.34434033349653
81,39.34434033349653
82,39.34434033349653
83,39.34434033349653
84,39.34434033349653
85,39.34434033349653
86,39.34434033349653
87,39.34434033349653
88,39.34434033349653
89,39.34434033349653
90,39.34434033349653
91,39.34434033349653
92,39.34434033349653
93,39.34434033349653
94,39.34434033349653
95,39.34434033349653
96,39.34434033349653
97,39.34434033349653
98,39.34434033349653
99,39.34434033349653
100,38.83053336481873
101,38.83053336481873
102,38.83053336481873
103,38.83053336481873
104,38.83053336481873
105,38.83053336481873
106,38.83053336481873
107,38.83053336481873
108,38.83053336481873
109,38.83053336481873
110,38.83053336481873
111,38.83053336481873
112,38.83053336481873
113,38.83053336481873
114,38.83053336481873
115,38.83053336481873
116,38.83053336481873
117,38.83053336481873
118,38.83053336481873
119,38.83053336481873
120,38.83053336481873
121,38.83053336481873
122,38.83053336481873
123,38.83053336481873
124,38.83053336481873
125,38.83053336481873
126,38.83053336481873
127,38.83053336481873
128,38.83053336481873
129,38.83053336481873
130,38.83053336481873
131,38.83053336481873
132,38.83053336481873
133,38.83053336481873
134,38.83053336481873
135,38.83053336481873
136,38.83053336481873
137,38.83053336481873
138,38.83053336481873
139,38.83053336481873
140,38.83053336481873
141,38.83053336481873
142,38.83053336481873
143,38.83053336481873
144,38.83053336481873
145,38.83053336481873
146,38.83053336481873
147,38.83053336481873
148,38.83053336481873
149,38.83053336481873
150,38.83053336481873
151,38.83053336481873
152,38.83053336481873
153,38.83053336481873
154,38.83053336481873
155,38.83053336481873
156,38.83053336481873
157,38.83053336481873
158,38.83053336481873
159,38.83053336481873
160,38.83053336481873
161,38.83053336481873
162,38.83053336481873
163,38.83053336481873
164,38.83053336481873
165,38.83053336481873
166,38.83053336481873
167,38.83053336481873
168,38.83053336481873
169,38.83053336481873
170,38.83053336481873
171,38.83053336481873
172,38.83053336481873
173,38.83053336481873
174,38.83053336481873
175,38.83053336481873
176,38.83053336481873
177,38.83053336481873
178,38.83053336481873
179,38.83053336481873
180,38.83053336481873
181,38.83053336481873
