,prediction
0,1.2975691038128534
1,1.2975691038128534
2,1.2975691038128534
3,1.2975691038128534
4,1.2975691038128534
5,1.2975691038128534
6,1.2975691038128534
7,1.2975691038128534
8,1.2975691038128534
9,1.2975691038128534
10,-5.11627082042957
11,-5.11627082042957
12,-5.11627082042957
13,-5.11627082042957
14,-5.11627082042957
15,-5.11627082042957
16,-5.11627082042957
17,-5.11627082042957
18,-5.11627082042957
19,-5.11627082042957
20,-3.9178133115495615
21,-3.9178133115495615
22,-3.9178133115495615
23,-3.9178133115495615
24,-3.9178133115495615
25,-3.9178133115495615
26,-3.9178133115495615
27,-3.9178133115495615
28,-3.9178133115495615
29,-3.9178133115495615
