,prediction
0,-5.992910646730666
1,-5.992910646730666
2,-5.992910646730666
3,-5.992910646730666
4,-5.992910646730666
5,-5.992910646730666
6,-5.992910646730666
7,-5.992910646730666
8,-5.992910646730666
9,-5.992910646730666
10,0.8972222055383264
11,0.8972222055383264
12,0.8972222055383264
13,0.8972222055383264
14,0.8972222055383264
15,0.8972222055383264
16,0.8972222055383264
17,0.8972222055383264
18,0.8972222055383264
19,0.8972222055383264
20,-1.7131443319405906
21,-1.7131443319405906
22,-1.7131443319405906
23,-1.7131443319405906
24,-1.7131443319405906
25,-1.7131443319405906
26,-1.7131443319405906
27,-1.7131443319405906
28,-1.7131443319405906
29,-1.7131443319405906
30,4.674331194058922
31,4.674331194058922
32,4.674331194058922
33,4.674331194058922
34,4.674331194058922
35,4.674331194058922
36,4.674331194058922
37,4.674331194058922
38,4.674331194058922
39,4.674331194058922
40,0.2920220299669932
41,0.2920220299669932
42,0.2920220299669932
43,0.2920220299669932
44,0.2920220299669932
45,0.2920220299669932
46,0.2920220299669932
47,0.2920220299669932
48,0.2920220299669932
49,0.2920220299669932
