,prediction
0,1.697676659451659
1,1.697676659451659
2,1.697676659451659
3,1.697676659451659
4,1.697676659451659
5,1.697676659451659
6,1.697676659451659
7,1.697676659451659
8,1.697676659451659
9,1.697676659451659
10,6.148483419913419
11,6.148483419913419
12,6.148483419913419
13,6.148483419913419
14,6.148483419913419
15,6.148483419913419
16,6.148483419913419
17,6.148483419913419
18,6.148483419913419
19,6.148483419913419
20,6.254653407980907
21,6.254653407980907
22,6.254653407980907
23,6.254653407980907
24,6.254653407980907
25,6.254653407980907
26,6.254653407980907
27,6.254653407980907
28,6.254653407980907
29,6.254653407980907
