,prediction
0,39.75760686926644
1,39.75760686926644
2,39.75760686926644
3,39.75760686926644
4,39.75760686926644
5,39.75760686926644
6,39.75760686926644
7,39.75760686926644
8,39.75760686926644
9,39.75760686926644
10,39.75760686926644
11,39.75760686926644
12,39.75760686926644
13,39.75760686926644
14,39.75760686926644
15,39.75760686926644
16,39.75760686926644
17,39.75760686926644
18,39.75760686926644
19,39.75760686926644
20,39.75760686926644
21,39.75760686926644
22,39.75760686926644
23,39.75760686926644
24,39.75760686926644
25,39.75760686926644
26,39.75760686926644
27,39.75760686926644
28,39.75760686926644
29,39.75760686926644
30,39.75760686926644
31,39.75760686926644
32,39.75760686926644
33,39.75760686926644
34,39.75760686926644
35,39.75760686926644
36,39.75760686926644
37,39.75760686926644
38,39.75760686926644
39,39.75760686926644
40,39.75760686926644
41,39.75760686926644
42,39.75760686926644
43,39.75760686926644
44,39.75760686926644
45,39.75760686926644
46,39.75760686926644
47,39.75760686926644
48,39.75760686926644
49,39.75760686926644
50,39.75760686926644
51,39.75760686926644
52,39.75760686926644
53,39.75760686926644
54,39.75760686926644
55,39.75760686926644
56,39.75760686926644
57,39.75760686926644
58,39.75760686926644
59,39.75760686926644
60,39.75760686926644
61,39.75760686926644
62,39.75760686926644
63,39.75760686926644
64,39.75760686926644
65,39.75760686926644
66,39.75760686926644
67,39.75760686926644
68,39.75760686926644
69,39.75760686926644
70,39.75760686926644
71,39.75760686926644
72,39.75760686926644
73,39.75760686926644
74,39.75760686926644
75,39.75760686926644
76,39.75760686926644
77,39.75760686926644
78,39.75760686926644
79,39.75760686926644
80,39.75760686926644
81,39.75760686926644
82,39.75760686926644
83,39.75760686926644
84,39.75760686926644
85,39.75760686926644
86,39.75760686926644
87,39.75760686926644
88,39.75760686926644
89,39.75760686926644
90,39.75760686926644
91,39.75760686926644
92,39.75760686926644
93,39.75760686926644
94,39.75760686926644
95,39.75760686926644
96,39.75760686926644
97,39.75760686926644
98,39.75760686926644
99,39.75760686926644
100,39.65026732070951
101,39.65026732070951
102,39.65026732070951
103,39.65026732070951
104,39.65026732070951
105,39.65026732070951
106,39.65026732070951
107,39.65026732070951
108,39.65026732070951
109,39.65026732070951
110,39.65026732070951
111,39.65026732070951
112,39.65026732070951
113,39.65026732070951
114,39.65026732070951
115,39.65026732070951
116,39.65026732070951
117,39.65026732070951
118,39.65026732070951
119,39.65026732070951
120,39.65026732070951
121,39.65026732070951
122,39.65026732070951
123,39.65026732070951
124,39.65026732070951
125,39.65026732070951
126,39.65026732070951
127,39.65026732070951
128,39.65026732070951
129,39.65026732070951
130,39.65026732070951
131,39.65026732070951
132,39.65026732070951
133,39.65026732070951
134,39.65026732070951
135,39.65026732070951
136,39.65026732070951
137,39.65026732070951
138,39.65026732070951
139,39.65026732070951
140,39.65026732070951
141,39.65026732070951
142,39.65026732070951
143,39.65026732070951
144,39.65026732070951
145,39.65026732070951
146,39.65026732070951
147,39.65026732070951
148,39.65026732070951
149,39.65026732070951
150,39.65026732070951
151,39.65026732070951
152,39.65026732070951
153,39.65026732070951
154,39.65026732070951
155,39.65026732070951
156,39.65026732070951
157,39.65026732070951
158,39.65026732070951
159,39.65026732070951
160,39.65026732070951
161,39.65026732070951
162,39.65026732070951
163,39.65026732070951
164,39.65026732070951
165,39.65026732070951
166,39.65026732070951
167,39.65026732070951
168,39.65026732070951
169,39.65026732070951
170,39.65026732070951
171,39.65026732070951
172,39.65026732070951
