,prediction
0,-6.06252448572597
1,-6.06252448572597
2,-6.06252448572597
3,-6.06252448572597
4,-6.06252448572597
5,-6.06252448572597
6,-6.06252448572597
7,-6.06252448572597
8,-6.06252448572597
9,-6.06252448572597
10,2.29626945860512
11,2.29626945860512
12,2.29626945860512
13,2.29626945860512
14,2.29626945860512
15,2.29626945860512
16,2.29626945860512
17,2.29626945860512
18,2.29626945860512
19,2.29626945860512
20,-2.840126438626011
21,-2.840126438626011
22,-2.840126438626011
23,-2.840126438626011
24,-2.840126438626011
25,-2.840126438626011
26,-2.840126438626011
27,-2.840126438626011
28,-2.840126438626011
29,-2.840126438626011
30,5.4746703355614965
31,5.4746703355614965
32,5.4746703355614965
33,5.4746703355614965
34,5.4746703355614965
35,5.4746703355614965
36,5.4746703355614965
37,5.4746703355614965
38,5.4746703355614965
39,5.4746703355614965
40,-1.8682732792935142
41,-1.8682732792935142
42,-1.8682732792935142
43,-1.8682732792935142
44,-1.8682732792935142
45,-1.8682732792935142
46,-1.8682732792935142
47,-1.8682732792935142
48,-1.8682732792935142
49,-1.8682732792935142
