,prediction
0,-11.527018984362464
1,-11.527018984362464
2,-11.527018984362464
3,-11.527018984362464
4,-11.527018984362464
5,-1.7645785642025618
6,-1.7645785642025618
7,-1.7645785642025618
8,-1.7645785642025618
9,-1.7645785642025618
10,-8.319962193236925
11,-8.319962193236925
12,-8.319962193236925
13,-8.319962193236925
14,-8.319962193236925
15,-6.9919165537278
16,-6.9919165537278
17,-6.9919165537278
18,-6.9919165537278
19,-6.9919165537278
20,-0.7868222365715007
21,-0.7868222365715007
22,-0.7868222365715007
23,-0.7868222365715007
24,-0.7868222365715007
