,prediction
0,0.6377777777777789
1,0.6377777777777789
2,0.6377777777777789
3,0.6377777777777789
4,0.6377777777777789
5,-1.2151190476190479
6,-1.2151190476190479
7,-1.2151190476190479
8,-1.2151190476190479
9,-1.2151190476190479
10,0.6377777777777789
11,0.6377777777777789
12,0.6377777777777789
13,0.6377777777777789
14,0.6377777777777789
15,9.867777777777778
16,9.867777777777778
17,9.867777777777778
18,9.867777777777778
19,9.867777777777778
20,9.756785714285714
21,9.756785714285714
22,9.756785714285714
23,9.756785714285714
24,9.756785714285714
