,prediction
0,-6.783262363240623
1,-6.783262363240623
2,-6.783262363240623
3,-6.783262363240623
4,-6.783262363240623
5,-6.783262363240623
6,-6.783262363240623
7,-6.783262363240623
8,-6.783262363240623
9,-6.783262363240623
10,2.233254811464336
11,2.233254811464336
12,2.233254811464336
13,2.233254811464336
14,2.233254811464336
15,2.233254811464336
16,2.233254811464336
17,2.233254811464336
18,2.233254811464336
19,2.233254811464336
20,-1.7593028396196433
21,-1.7593028396196433
22,-1.7593028396196433
23,-1.7593028396196433
24,-1.7593028396196433
25,-1.7593028396196433
26,-1.7593028396196433
27,-1.7593028396196433
28,-1.7593028396196433
29,-1.7593028396196433
30,5.1909308033312325
31,5.1909308033312325
32,5.1909308033312325
33,5.1909308033312325
34,5.1909308033312325
35,5.1909308033312325
36,5.1909308033312325
37,5.1909308033312325
38,5.1909308033312325
39,5.1909308033312325
40,-1.815092153928523
41,-1.815092153928523
42,-1.815092153928523
43,-1.815092153928523
44,-1.815092153928523
45,-1.815092153928523
46,-1.815092153928523
47,-1.815092153928523
48,-1.815092153928523
49,-1.815092153928523
