,prediction
0,40.013966424827785
1,40.013966424827785
2,40.013966424827785
3,40.013966424827785
4,40.013966424827785
5,40.013966424827785
6,40.013966424827785
7,40.013966424827785
8,40.013966424827785
9,40.013966424827785
10,40.013966424827785
11,40.013966424827785
12,40.013966424827785
13,40.013966424827785
14,40.013966424827785
15,40.013966424827785
16,40.013966424827785
17,40.013966424827785
18,40.013966424827785
19,40.013966424827785
20,40.013966424827785
21,40.013966424827785
22,40.013966424827785
23,40.013966424827785
24,40.013966424827785
25,40.013966424827785
26,40.013966424827785
27,40.013966424827785
28,40.013966424827785
29,40.013966424827785
30,40.013966424827785
31,40.013966424827785
32,40.013966424827785
33,40.013966424827785
34,40.013966424827785
35,40.013966424827785
36,40.013966424827785
37,40.013966424827785
38,40.013966424827785
39,40.013966424827785
40,40.013966424827785
41,40.013966424827785
42,40.013966424827785
43,40.013966424827785
44,40.013966424827785
45,40.013966424827785
46,40.013966424827785
47,40.013966424827785
48,40.013966424827785
49,40.013966424827785
50,40.013966424827785
51,40.013966424827785
52,40.013966424827785
53,40.013966424827785
54,40.013966424827785
55,40.013966424827785
56,40.013966424827785
57,40.013966424827785
58,40.013966424827785
59,40.013966424827785
60,40.013966424827785
61,40.013966424827785
62,40.013966424827785
63,40.013966424827785
64,40.013966424827785
65,40.013966424827785
66,40.013966424827785
67,40.013966424827785
68,40.013966424827785
69,40.013966424827785
70,40.013966424827785
71,40.013966424827785
72,40.013966424827785
73,40.013966424827785
74,40.013966424827785
75,40.013966424827785
76,40.013966424827785
77,40.013966424827785
78,40.013966424827785
79,40.013966424827785
80,40.013966424827785
81,40.013966424827785
82,40.013966424827785
83,40.013966424827785
84,40.013966424827785
85,40.013966424827785
86,40.013966424827785
87,40.013966424827785
88,40.013966424827785
89,40.013966424827785
90,40.013966424827785
91,40.013966424827785
92,40.013966424827785
93,40.013966424827785
94,40.013966424827785
95,40.013966424827785
96,40.013966424827785
97,40.013966424827785
98,40.013966424827785
99,40.013966424827785
100,40.00433263894282
101,40.00433263894282
102,40.00433263894282
103,40.00433263894282
104,40.00433263894282
105,40.00433263894282
106,40.00433263894282
107,40.00433263894282
108,40.00433263894282
109,40.00433263894282
110,40.00433263894282
111,40.00433263894282
112,40.00433263894282
113,40.00433263894282
114,40.00433263894282
115,40.00433263894282
116,40.00433263894282
117,40.00433263894282
118,40.00433263894282
119,40.00433263894282
120,40.00433263894282
121,40.00433263894282
122,40.00433263894282
123,40.00433263894282
124,40.00433263894282
125,40.00433263894282
126,40.00433263894282
127,40.00433263894282
128,40.00433263894282
129,40.00433263894282
130,40.00433263894282
131,40.00433263894282
132,40.00433263894282
133,40.00433263894282
134,40.00433263894282
135,40.00433263894282
136,40.00433263894282
137,40.00433263894282
138,40.00433263894282
139,40.00433263894282
140,40.00433263894282
141,40.00433263894282
142,40.00433263894282
143,40.00433263894282
144,40.00433263894282
145,40.00433263894282
146,40.00433263894282
147,40.00433263894282
148,40.00433263894282
149,40.00433263894282
150,40.00433263894282
151,40.00433263894282
152,40.00433263894282
153,40.00433263894282
154,40.00433263894282
155,40.00433263894282
156,40.00433263894282
157,40.00433263894282
158,40.00433263894282
159,40.00433263894282
160,40.00433263894282
161,40.00433263894282
162,40.00433263894282
163,40.00433263894282
164,40.00433263894282
165,40.00433263894282
166,40.00433263894282
167,40.00433263894282
168,40.00433263894282
169,40.00433263894282
170,40.00433263894282
171,40.00433263894282
172,40.00433263894282
173,40.00433263894282
174,40.00433263894282
175,40.00433263894282
176,40.00433263894282
177,40.00433263894282
178,40.00433263894282
179,40.00433263894282
180,40.00433263894282
181,40.00433263894282
182,40.00433263894282
183,40.00433263894282
184,40.00433263894282
185,40.00433263894282
186,40.00433263894282
187,40.00433263894282
188,40.00433263894282
189,40.00433263894282
190,40.00433263894282
191,40.00433263894282
192,40.00433263894282
193,40.00433263894282
194,40.00433263894282
195,40.00433263894282
196,40.00433263894282
197,40.00433263894282
198,40.00433263894282
199,40.00433263894282
200,39.82609933640916
201,39.82609933640916
202,39.82609933640916
203,39.82609933640916
204,39.82609933640916
205,39.82609933640916
206,39.82609933640916
207,39.82609933640916
208,39.82609933640916
209,39.82609933640916
210,39.82609933640916
211,39.82609933640916
212,39.82609933640916
213,39.82609933640916
214,39.82609933640916
215,39.82609933640916
216,39.82609933640916
217,39.82609933640916
218,39.82609933640916
219,39.82609933640916
220,39.82609933640916
221,39.82609933640916
222,39.82609933640916
223,39.82609933640916
224,39.82609933640916
225,39.82609933640916
226,39.82609933640916
227,39.82609933640916
228,39.82609933640916
229,39.82609933640916
230,39.82609933640916
231,39.82609933640916
232,39.82609933640916
233,39.82609933640916
234,39.82609933640916
235,39.82609933640916
236,39.82609933640916
237,39.82609933640916
238,39.82609933640916
239,39.82609933640916
240,39.82609933640916
241,39.82609933640916
242,39.82609933640916
243,39.82609933640916
244,39.82609933640916
245,39.82609933640916
246,39.82609933640916
247,39.82609933640916
248,39.82609933640916
249,39.82609933640916
250,39.82609933640916
251,39.82609933640916
252,39.82609933640916
253,39.82609933640916
254,39.82609933640916
255,39.82609933640916
256,39.82609933640916
257,39.82609933640916
258,39.82609933640916
259,39.82609933640916
260,39.82609933640916
261,39.82609933640916
262,39.82609933640916
263,39.82609933640916
264,39.82609933640916
265,39.82609933640916
266,39.82609933640916
267,39.82609933640916
268,39.82609933640916
269,39.82609933640916
270,39.82609933640916
271,39.82609933640916
272,39.82609933640916
273,39.82609933640916
274,39.82609933640916
275,39.82609933640916
276,39.82609933640916
277,39.82609933640916
278,39.82609933640916
279,39.82609933640916
280,39.82609933640916
281,39.82609933640916
282,39.82609933640916
283,39.82609933640916
284,39.82609933640916
285,39.82609933640916
286,39.82609933640916
287,39.82609933640916
288,39.82609933640916
289,39.82609933640916
290,39.82609933640916
291,39.82609933640916
292,39.82609933640916
293,39.82609933640916
294,39.82609933640916
295,39.82609933640916
296,39.82609933640916
297,39.82609933640916
298,39.82609933640916
299,39.82609933640916
300,39.91962589291107
301,39.91962589291107
302,39.91962589291107
303,39.91962589291107
304,39.91962589291107
305,39.91962589291107
306,39.91962589291107
307,39.91962589291107
308,39.91962589291107
309,39.91962589291107
310,39.91962589291107
311,39.91962589291107
312,39.91962589291107
313,39.91962589291107
314,39.91962589291107
315,39.91962589291107
316,39.91962589291107
317,39.91962589291107
318,39.91962589291107
319,39.91962589291107
320,39.91962589291107
321,39.91962589291107
322,39.91962589291107
323,39.91962589291107
324,39.91962589291107
325,39.91962589291107
326,39.91962589291107
327,39.91962589291107
328,39.91962589291107
329,39.91962589291107
330,39.91962589291107
331,39.91962589291107
332,39.91962589291107
333,39.91962589291107
334,39.91962589291107
335,39.91962589291107
336,39.91962589291107
337,39.91962589291107
338,39.91962589291107
339,39.91962589291107
340,39.91962589291107
341,39.91962589291107
342,39.91962589291107
343,39.91962589291107
344,39.91962589291107
345,39.91962589291107
346,39.91962589291107
347,39.91962589291107
348,39.91962589291107
349,39.91962589291107
350,39.91962589291107
351,39.91962589291107
352,39.91962589291107
353,39.91962589291107
354,39.91962589291107
355,39.91962589291107
356,39.91962589291107
357,39.91962589291107
358,39.91962589291107
359,39.91962589291107
360,39.91962589291107
361,39.91962589291107
362,39.91962589291107
363,39.91962589291107
364,39.91962589291107
365,39.91962589291107
366,39.91962589291107
367,39.91962589291107
368,39.91962589291107
369,39.91962589291107
370,39.91962589291107
371,39.91962589291107
372,39.91962589291107
373,39.91962589291107
374,39.91962589291107
375,39.91962589291107
376,39.91962589291107
377,39.91962589291107
378,39.91962589291107
379,39.91962589291107
380,39.91962589291107
381,39.91962589291107
382,39.91962589291107
383,39.91962589291107
384,39.91962589291107
385,39.91962589291107
386,39.91962589291107
387,39.91962589291107
388,39.91962589291107
389,39.91962589291107
390,39.91962589291107
391,39.91962589291107
392,39.91962589291107
393,39.91962589291107
394,39.91962589291107
395,39.91962589291107
396,39.91962589291107
397,39.91962589291107
398,39.91962589291107
399,39.91962589291107
400,39.862616360447866
401,39.862616360447866
402,39.862616360447866
403,39.862616360447866
404,39.862616360447866
405,39.862616360447866
406,39.862616360447866
407,39.862616360447866
408,39.862616360447866
409,39.862616360447866
410,39.862616360447866
411,39.862616360447866
412,39.862616360447866
413,39.862616360447866
414,39.862616360447866
415,39.862616360447866
416,39.862616360447866
417,39.862616360447866
418,39.862616360447866
419,39.862616360447866
420,39.862616360447866
421,39.862616360447866
422,39.862616360447866
423,39.862616360447866
424,39.862616360447866
425,39.862616360447866
426,39.862616360447866
427,39.862616360447866
428,39.862616360447866
429,39.862616360447866
430,39.862616360447866
431,39.862616360447866
432,39.862616360447866
433,39.862616360447866
434,39.862616360447866
435,39.862616360447866
436,39.862616360447866
437,39.862616360447866
438,39.862616360447866
439,39.862616360447866
440,39.862616360447866
441,39.862616360447866
442,39.862616360447866
443,39.862616360447866
444,39.862616360447866
445,39.862616360447866
446,39.862616360447866
447,39.862616360447866
448,39.862616360447866
449,39.862616360447866
450,39.862616360447866
451,39.862616360447866
452,39.862616360447866
453,39.862616360447866
454,39.862616360447866
455,39.862616360447866
456,39.862616360447866
457,39.862616360447866
458,39.862616360447866
459,39.862616360447866
460,39.862616360447866
461,39.862616360447866
462,39.862616360447866
463,39.862616360447866
464,39.862616360447866
465,39.862616360447866
466,39.862616360447866
467,39.862616360447866
468,39.862616360447866
469,39.862616360447866
470,39.862616360447866
471,39.862616360447866
472,39.862616360447866
473,39.862616360447866
474,39.862616360447866
475,39.862616360447866
476,39.862616360447866
477,39.862616360447866
478,39.862616360447866
479,39.862616360447866
480,39.862616360447866
481,39.862616360447866
482,39.862616360447866
483,39.862616360447866
484,39.862616360447866
485,39.862616360447866
486,39.862616360447866
487,39.862616360447866
488,39.862616360447866
489,39.862616360447866
490,39.862616360447866
491,39.862616360447866
492,39.862616360447866
493,39.862616360447866
494,39.862616360447866
495,39.862616360447866
496,39.862616360447866
497,39.862616360447866
498,39.862616360447866
499,39.862616360447866
500,39.9497375169916
501,39.9497375169916
502,39.9497375169916
503,39.9497375169916
504,39.9497375169916
505,39.9497375169916
506,39.9497375169916
507,39.9497375169916
508,39.9497375169916
509,39.9497375169916
510,39.9497375169916
511,39.9497375169916
512,39.9497375169916
513,39.9497375169916
514,39.9497375169916
515,39.9497375169916
516,39.9497375169916
517,39.9497375169916
518,39.9497375169916
519,39.9497375169916
520,39.9497375169916
521,39.9497375169916
522,39.9497375169916
523,39.9497375169916
524,39.9497375169916
525,39.9497375169916
526,39.9497375169916
527,39.9497375169916
528,39.9497375169916
529,39.9497375169916
530,39.9497375169916
531,39.9497375169916
532,39.9497375169916
533,39.9497375169916
534,39.9497375169916
535,39.9497375169916
536,39.9497375169916
537,39.9497375169916
538,39.9497375169916
539,39.9497375169916
540,39.9497375169916
541,39.9497375169916
542,39.9497375169916
543,39.9497375169916
544,39.9497375169916
545,39.9497375169916
546,39.9497375169916
547,39.9497375169916
548,39.9497375169916
549,39.9497375169916
550,39.9497375169916
551,39.9497375169916
552,39.9497375169916
553,39.9497375169916
554,39.9497375169916
555,39.9497375169916
556,39.9497375169916
557,39.9497375169916
558,39.9497375169916
559,39.9497375169916
560,39.9497375169916
561,39.9497375169916
562,39.9497375169916
563,39.9497375169916
564,39.9497375169916
565,39.9497375169916
566,39.9497375169916
567,39.9497375169916
568,39.9497375169916
569,39.9497375169916
570,39.9497375169916
571,39.9497375169916
572,39.9497375169916
573,39.9497375169916
574,39.9497375169916
575,39.9497375169916
576,39.9497375169916
577,39.9497375169916
578,39.9497375169916
579,39.9497375169916
580,39.9497375169916
581,39.9497375169916
582,39.9497375169916
583,39.9497375169916
584,39.9497375169916
585,39.9497375169916
586,39.9497375169916
587,39.9497375169916
588,39.9497375169916
589,39.9497375169916
590,39.9497375169916
591,39.9497375169916
592,39.9497375169916
593,39.9497375169916
594,39.9497375169916
595,39.9497375169916
596,39.9497375169916
597,39.9497375169916
598,39.9497375169916
599,39.9497375169916
600,39.959728360867956
601,39.959728360867956
602,39.959728360867956
603,39.959728360867956
604,39.959728360867956
605,39.959728360867956
606,39.959728360867956
607,39.959728360867956
608,39.959728360867956
609,39.959728360867956
610,39.959728360867956
611,39.959728360867956
612,39.959728360867956
613,39.959728360867956
614,39.959728360867956
615,39.959728360867956
616,39.959728360867956
617,39.959728360867956
618,39.959728360867956
619,39.959728360867956
620,39.959728360867956
