,prediction
0,-9.192684393482802
1,-9.192684393482802
2,-9.192684393482802
3,-9.192684393482802
4,-9.192684393482802
5,-5.646692342727149
6,-5.646692342727149
7,-5.646692342727149
8,-5.646692342727149
9,-5.646692342727149
10,-11.49001272173168
11,-11.49001272173168
12,-11.49001272173168
13,-11.49001272173168
14,-11.49001272173168
15,-6.83083265962166
16,-6.83083265962166
17,-6.83083265962166
18,-6.83083265962166
19,-6.83083265962166
20,4.1086830171850925
21,4.1086830171850925
22,4.1086830171850925
23,4.1086830171850925
24,4.1086830171850925
