,prediction
0,-6.088628688122574
1,-6.088628688122574
2,-6.088628688122574
3,-6.088628688122574
4,-6.088628688122574
5,-4.303312225979804
6,-4.303312225979804
7,-4.303312225979804
8,-4.303312225979804
9,-4.303312225979804
10,-2.593117335678166
11,-2.593117335678166
12,-2.593117335678166
13,-2.593117335678166
14,-2.593117335678166
15,-0.8614542899442346
16,-0.8614542899442346
17,-0.8614542899442346
18,-0.8614542899442346
19,-0.8614542899442346
20,7.6728308545141894
21,7.6728308545141894
22,7.6728308545141894
23,7.6728308545141894
24,7.6728308545141894
